user_id;flag_group;id_city;flag_conv
2001030;pilot;Saint-Petersbourg;1
2004390;control;Saint-Petersbourg;0
2003763;pilot;Novosibirsk;0
2000955;pilot;Rostov;0
2002464;pilot;Krasnodar;0
2003597;control;Kazan;0
2002529;control;Saint-Petersbourg;0
2000740;control;Kazan;0
2004119;pilot;Novosibirsk;0
2001851;pilot;Tumen;0
2004336;control;Krasnodar;0
2000246;control;Moscow;0
2004266;pilot;Rostov;0
2000950;control;Moscow;0
2001712;pilot;Kazan;0
2003574;pilot;Saint-Petersbourg;1
2003039;control;Novosibirsk;0
2001907;control;Kazan;0
2004686;pilot;Moscow;0
2002837;control;Saint-Petersbourg;0
2003042;pilot;Novosibirsk;0
2001444;control;Novosibirsk;0
2000344;pilot;Moscow;0
2002764;control;Moscow;0
2001652;control;Saint-Petersbourg;0
2002009;pilot;Saint-Petersbourg;1
2003498;pilot;Moscow;0
2000323;pilot;Kazan;0
2000080;control;Moscow;0
2003542;pilot;Tumen;0
2003922;control;Kazan;0
2003643;control;Rostov;0
2003322;control;Kazan;0
2003979;control;Moscow;0
2004246;pilot;Tumen;0
2002293;control;Tumen;0
2001477;pilot;Krasnodar;0
2003071;pilot;Kazan;0
2002396;pilot;Novosibirsk;0
2001363;pilot;Saint-Petersbourg;1
2004983;control;Novosibirsk;0
2001235;pilot;Kazan;0
2003636;control;Moscow;0
2004658;pilot;Moscow;0
2004593;control;Saint-Petersbourg;0
2004273;pilot;Novosibirsk;0
2000973;pilot;Moscow;0
2002370;control;Moscow;0
2000415;control;Rostov;0
2001620;pilot;Moscow;0
2002750;control;Saint-Petersbourg;0
2004759;pilot;Saint-Petersbourg;1
2002959;pilot;Novosibirsk;0
2000785;control;Moscow;0
2000707;pilot;Moscow;0
2001311;control;Saint-Petersbourg;0
2000376;control;Moscow;0
2001546;pilot;Moscow;0
2004999;control;Novosibirsk;0
2003771;control;Novosibirsk;0
2001958;control;Kazan;0
2004403;control;Moscow;0
2003348;pilot;Moscow;0
2004706;pilot;Moscow;0
2000971;control;Kazan;0
2004094;control;Saint-Petersbourg;0
2001133;control;Novosibirsk;0
2004084;control;Saint-Petersbourg;0
2002791;pilot;Tumen;0
2001941;control;Saint-Petersbourg;0
2005092;control;Moscow;0
2004021;control;Saint-Petersbourg;0
2001304;pilot;Krasnodar;0
2002231;control;Tumen;0
2002599;control;Novosibirsk;0
2002224;pilot;Saint-Petersbourg;1
2001359;pilot;Moscow;0
2002733;control;Saint-Petersbourg;0
2005060;pilot;Saint-Petersbourg;1
2000861;control;Novosibirsk;0
2003628;pilot;Kazan;0
2004075;pilot;Moscow;0
2001946;control;Moscow;0
2003008;pilot;Moscow;0
2004824;control;Krasnodar;0
2002381;control;Krasnodar;0
2002290;control;Moscow;0
2005102;pilot;Novosibirsk;0
2002583;control;Krasnodar;0
2005055;control;Moscow;0
2001331;control;Kazan;0
2003513;pilot;Tumen;0
2003670;pilot;Moscow;0
2002890;pilot;Kazan;0
2003463;control;Saint-Petersbourg;0
2002086;control;Saint-Petersbourg;0
2004466;pilot;Moscow;0
2003355;pilot;Moscow;0
2002418;pilot;Tumen;0
2001793;control;Krasnodar;0
2002804;pilot;Saint-Petersbourg;1
2002604;control;Saint-Petersbourg;0
2002712;pilot;Saint-Petersbourg;1
2003777;pilot;Kazan;0
2002532;control;Saint-Petersbourg;0
2003278;control;Novosibirsk;0
2002608;control;Kazan;0
2000535;control;Moscow;0
2004372;pilot;Novosibirsk;0
2001007;pilot;Novosibirsk;0
2004965;pilot;Saint-Petersbourg;1
2000830;control;Kazan;0
2002738;control;Saint-Petersbourg;0
2000799;pilot;Moscow;0
2004702;pilot;Moscow;0
2003713;pilot;Kazan;0
2001434;control;Saint-Petersbourg;0
2001885;pilot;Saint-Petersbourg;1
2000695;pilot;Moscow;0
2005256;pilot;Novosibirsk;0
2001808;control;Kazan;0
2005246;pilot;Novosibirsk;0
2002353;control;Moscow;0
2002309;control;Kazan;0
2001428;pilot;Saint-Petersbourg;1
2004551;control;Novosibirsk;0
2004247;pilot;Krasnodar;0
2000521;pilot;Kazan;0
2003415;control;Saint-Petersbourg;0
2001820;pilot;Moscow;0
2004204;control;Moscow;0
2001699;control;Moscow;0
2001962;pilot;Novosibirsk;0
2000589;control;Tumen;0
2003956;pilot;Moscow;0
2001579;pilot;Tumen;0
2001670;control;Saint-Petersbourg;0
2002087;pilot;Novosibirsk;0
2000201;control;Moscow;0
2002602;control;Rostov;0
2001186;control;Novosibirsk;0
2003173;pilot;Saint-Petersbourg;1
2000419;control;Novosibirsk;0
2002416;control;Moscow;0
2001634;control;Moscow;0
2002120;pilot;Krasnodar;0
2003041;pilot;Rostov;0
2004637;pilot;Moscow;0
2003669;pilot;Saint-Petersbourg;1
2002417;control;Saint-Petersbourg;0
2002136;pilot;Moscow;0
2000198;pilot;Saint-Petersbourg;1
2002857;control;Moscow;0
2001933;pilot;Saint-Petersbourg;1
2004870;control;Kazan;0
2002263;pilot;Saint-Petersbourg;1
2003539;pilot;Kazan;0
2000206;control;Novosibirsk;0
2003658;control;Kazan;0
2003654;pilot;Moscow;0
2004509;pilot;Moscow;0
2003961;control;Saint-Petersbourg;0
2000642;pilot;Moscow;0
2001072;pilot;Novosibirsk;0
2003402;control;Moscow;0
2000317;control;Moscow;0
2004549;control;Saint-Petersbourg;0
2002040;control;Tumen;0
2000678;control;Novosibirsk;0
2004320;pilot;Saint-Petersbourg;1
2002772;control;Kazan;0
2003623;pilot;Novosibirsk;0
2004413;pilot;Moscow;0
2002600;control;Novosibirsk;0
2004540;control;Rostov;0
2001961;control;Moscow;0
2003734;control;Moscow;0
2004225;control;Novosibirsk;0
2003036;pilot;Novosibirsk;0
2000216;control;Moscow;0
2003022;pilot;Moscow;0
2001986;pilot;Moscow;0
2003838;control;Saint-Petersbourg;0
2004539;pilot;Rostov;0
2003333;control;Moscow;0
2004097;control;Krasnodar;0
2004454;control;Moscow;0
2002986;pilot;Saint-Petersbourg;1
2004736;control;Moscow;0
2004018;pilot;Rostov;0
2000423;pilot;Novosibirsk;0
2004492;pilot;Kazan;0
2002280;pilot;Novosibirsk;0
2004132;control;Kazan;0
2003287;pilot;Moscow;0
2001931;control;Krasnodar;0
2004418;pilot;Saint-Petersbourg;1
2002541;pilot;Moscow;0
